epoch,value
19,-0.7039816747301251
19,-0.829946729586235
19,-0.17072843217556988
19,0.14472626970645566
19,-0.368053443040854
19,-0.6977140224118641
19,-0.4180131422682015
19,-0.28801036038327166
19,-0.43089349710204944
19,-0.29906752096010836
19,-0.08366198027119194
19,-0.28424023915225044
19,-0.5938460718599019
19,-0.4733581851309043
19,-0.18027196122798458
19,-0.20092124381864143
19,-0.33840751736302654
19,-0.39967695642703954
19,-0.624803297017503
19,-0.7252811997759264
19,-0.30456080208247677
19,0.011031371611897947
19,-0.20475947090657204
19,-0.3418472042519193
19,-0.3094836206448205
19,-0.5525130553964606
19,-0.7556044127917944
19,-0.6476179764994983
19,-0.5637204897922797
19,-0.49692000996405356
19,-0.36758686240253907
19,-0.3704096287554771
19,-0.34631968706770977
19,-0.20873985281307372
19,-0.27640682530219757
19,-0.4981856383350546
19,-0.5522211394924534
19,-0.4020413980276004
19,-0.16176175328983206
19,-0.024261201140338962
19,-0.1346673740839705
19,-0.332883395718944
19,-0.4396825504952632
19,-0.4622796910914906
19,-0.3691507178446485
19,-0.2488040927527522
19,-0.3163876691704542
19,-0.3416061225803201
19,-0.05393092290263842
19,0.09564911919172606
19,-0.12789050670174787
19,-0.17861167919602844
19,-0.016693921384483577
19,-0.14228342531493443
19,-0.3206327929864691
19,-0.12110421371885743
19,0.049724213416255506
19,-0.1514581957054017
19,-0.22987638086360526
19,0.06897844834220279
19,0.21672517413076184
19,0.0707904661921418
19,0.035909376790430325
19,-0.012565815501823945
19,-0.2100313703741611
19,-0.07305740327574715
19,0.20208669805542817
19,-0.10588451399790379
19,-0.5136819091983948
19,-0.26515128123179516
19,0.13138536797258715
19,0.1116163514060793
19,-0.10217762170458934
19,-0.3021772555710042
19,-0.38141967033859236
19,-0.2322043250441138
19,-0.005223614013888807
19,0.11893389457224873
19,0.010398238052048614
19,-0.32351335942397175
19,-0.47809093132124775
19,-0.3120684336857467
19,-0.24599703847040535
19,-0.3125353253839436
19,-0.22561061855251807
19,-0.21738809458521666
19,-0.42004358879971637
19,-0.3461532738932215
19,-0.06495967327241783
19,-0.25314893386914633
19,-0.55162735552313
19,-0.28236227108453776
25,-0.13768801445515153
25,-0.28027899539417384
25,-0.2715756474402283
25,-0.045719412160914394
25,0.08724557436309917
25,0.08739216876172577
25,0.293549421599872
25,0.5037100339081675
25,0.2547880914766537
25,-0.11234557979767244
25,-0.12586445448369057
25,-0.04765684946844871
25,-0.0871014205662682
25,-0.09385478062431513
25,-0.13712131788954582
25,-0.23806736957179686
25,-0.1721949647908627
25,-0.020590140830602194
25,-0.054359412383678946
25,-0.1826041187013796
25,-0.15429194520024841
25,-0.027379544018881416
25,-0.04929496851599843
25,-0.22438626923423277
25,-0.3307387938883111
25,-0.33296604838018823
25,-0.3701225329393605
25,-0.37241365930554016
25,-0.21314287420265401
25,-0.08933771422535125
25,-0.14812932993016856
25,-0.12585900212378023
25,0.05454021013512281
25,0.04380240572987224
25,-0.14037444584926886
25,-0.11013171397291954
25,0.00284920006951294
25,-0.11403054666426521
25,-0.1885936092079772
25,-0.06674413697570498
25,-0.10667677910883351
25,-0.2993545113563406
25,-0.3370614577592442
25,-0.3469904838342797
25,-0.46026117017571994
25,-0.4083128993211077
25,-0.1986694150380494
25,-0.26101958041976403
25,-0.5568649290171641
25,-0.5363202474480258
25,-0.19510092180328417
25,-0.10533993896527376
25,-0.3404937214436122
25,-0.4051325694464178
25,-0.22698279140452235
25,-0.23367581578097926
25,-0.33878183920423977
25,-0.06665997927421599
25,0.30169518146443747
25,0.27070839073362046
25,0.13980157445238017
25,0.0670836458996052
25,-0.25454371558069067
25,-0.49169428991523095
25,-0.24114077233957018
25,0.02587830285175222
25,-0.010360601391066123
25,-0.1394965634799473
25,-0.31275312016185935
25,-0.2237125435874625
25,0.32144755582514567
25,0.4186169757890841
25,-0.28222140062953277
25,-0.6693709781340952
25,-0.47627366153504264
25,-0.47420745509540047
25,-0.5857087812086585
25,-0.5083721408210468
25,-0.5741461769181329
25,-0.8212941351478751
25,-0.8857049646075728
25,-0.6532912774360029
25,-0.30289571432119566
25,-0.11580833756072564
25,-0.20829904546068978
25,-0.42547820641108386
25,-0.5795757268667275
25,-0.5998390862372571
25,-0.5035794569532158
25,-0.3545533752355624
25,-0.3195646573691606
25,-0.5280225332016757
25,-0.6859632135910604
25,-0.4625516345661701
25,-0.19758650871350691
25,-0.29285934664506297
25,-0.48662976916231904
25,-0.5485874856999956
25,-0.6373406754873008
25,-0.6376479236374583
25,-0.40208766902250315
25,-0.3003733107751487
25,-0.45921542856877484
25,-0.47242346114868766
25,-0.35587092044348106
25,-0.4264600396876052
25,-0.4921864970433346
25,-0.35942863835366723
25,-0.3167559592682226
25,-0.4559382293053733
25,-0.48530913830084244
25,-0.3694910263820584
25,-0.3621675541484798
25,-0.4306912763782098
25,-0.3050436762759219
25,-0.10023891173519923
25,-0.16015681666191242
25,-0.41602314074658453
25,-0.5920654200007787
25,-0.5702259513495476
25,-0.37999369420678564
25,-0.33532785973683904
25,-0.5008168215687071
25,-0.2715046708152919
25,0.31737735697380476
25,0.2896868606928212
25,-0.39296282661413007
25,-0.7385936070035053
25,-0.5105075164732746
25,-0.26306108000987044
25,-0.2096814739560713
25,-0.2175661001704961
25,-0.26513572779901917
25,-0.3121605364602455
25,-0.2135322232923052
25,-0.011386906806299132
25,0.1027394955396336
25,0.13973489819384538
25,0.24587095357389058
25,0.37793758031664654
25,0.35543776117247583
25,0.23052556435187158
25,0.3130894723078396
25,0.5729856680339093
25,0.5357417163285274
25,0.18434642893769704
25,-0.019751881823712732
25,-0.15317948065436646
25,-0.49343788322303467
25,-0.6683075099087047
25,-0.42554658961419073
25,-0.15649464392654563
25,-0.009933094693639224
25,0.16070854314063823
25,0.1490368902955015
25,-0.06282954284076973
25,0.008159291114245225
25,0.3060966791421141
25,0.2978875096911266
25,0.1992471253657951
25,0.44263442314287227
25,0.6780121592141153
25,0.7263954269063332
25,0.9154069949881601
25,1.0182633326969919
25,0.7952692842331247
25,0.7169393857461864
25,0.8685165287953057
25,0.8610803702816865
25,0.7876728326848239
25,0.8432839387709186
25,0.9568063632318009
25,1.0687064799695927
25,1.0537357840147497
25,0.920611606388563
25,0.8859514511720192
25,0.9170342427547769
25,0.8956648959941732
25,0.9146963197855242
25,1.0077267727312154
25,1.0821684433470513
25,1.0822068680724044
25,1.0019412402592054
25,0.8447961296751832
25,0.663623580203361
25,0.6738429856337723
25,0.9810387767629991
25,1.1880266067704288
25,0.9808437948669745
25,0.7801125984838672
25,0.916858462808295
25,1.014348581739321
25,0.9194800944739789
25,0.9627821915943433
25,1.0459709127345926
25,0.8157239025205953
25,0.47455606847598003
25,0.412882966111976
25,0.5480458593402321
25,0.5868387281460489
25,0.5320311946434519
25,0.5450420345983429
25,0.5313281782295718
25,0.40956834260369074
25,0.4307465054515128
25,0.5823528854167054
25,0.42443137821215754
25,-0.18977961728908058
25,-1.017119119420635
26,-1.3963321840477476
26,-1.2849847332020568
26,-1.3653845104512332
26,-1.4628504347663422
26,-1.3366545891505948
26,-1.376285529260888
26,-1.5179155746677715
26,-1.2849570899465212
26,-1.0291092139454963
26,-1.112504082285237
26,-1.0780545009688318
26,-0.9696842732608301
26,-1.2962693025383554
26,-1.5644973654257972
26,-1.3145815946167885
26,-1.2612485242368634
26,-1.5235750331633948
26,-1.3099971674503446
26,-0.8788970873271698
26,-0.9172239121976878
26,-1.0319541202707692
26,-0.9073604908699433
26,-0.9102939179867128
26,-0.9190371421543255
26,-0.6249000161301125
26,-0.4576702385328807
26,-0.7217677661078409
26,-0.9087258960138868
26,-0.782379937679471
26,-0.836091932064908
26,-1.0896505543895345
26,-0.9728966477191406
26,-0.6661036444946222
26,-0.79512302046342
26,-1.0878452863768409
26,-1.03449559885917
26,-0.882745249249644
26,-0.7952224146269986
26,-0.5782586413803229
26,-0.5230311379974902
26,-0.8349531189717647
26,-0.9437635750841319
26,-0.6202599862356781
26,-0.37782628679453895
26,-0.3872683887655566
26,-0.4326679330101159
26,-0.4751515484219845
26,-0.45074033600235913
26,-0.2697730104850572
26,-0.09952296636608879
26,-0.18337773385256118
26,-0.41129736941025025
26,-0.38091221180164353
26,-0.15478655792872256
26,-0.1443814986934813
26,-0.20103928366280185
26,-0.17218663703047707
26,-0.4108890784749973
26,-0.702683720215642
26,-0.5408270948472419
26,-0.40365370966883785
26,-0.7764558984501315
26,-1.0476355398975625
26,-0.8011346754421015
26,-0.5588468470870779
26,-0.6219783996249795
26,-0.6145806513005744
26,-0.29522023680019976
26,-0.08798548178800875
26,-0.3963079092747774
26,-0.6044523342060051
26,-0.10676273888479268
26,0.22973596012824482
26,-0.3109877363687151
26,-0.7881089500923042
26,-0.5251557118513441
26,-0.18603717756888025
26,-0.17360527999255201
26,-0.1702167923781563
26,-0.09014565685817513
26,-0.13816451664298196
26,-0.3333278648619957
26,-0.46467445684771147
26,-0.37670877133081704
26,-0.17608096692915118
26,-0.07951043050033821
26,-0.14332585287354563
26,-0.2503390462885015
26,-0.3049459913230245
26,-0.3017451428036525
26,-0.2617075364148122
26,-0.24481018559635925
26,-0.2743030445369308
26,-0.3166019371462767
26,-0.4413558716012049
26,-0.6218435298146497
26,-0.629190110838734
26,-0.5209703285602334
26,-0.5417740902316185
26,-0.5831237591607014
26,-0.5519943977938351
26,-0.6046392046826274
26,-0.5744879745558513
26,-0.2602888708263417
26,-0.09954845771247327
26,-0.45330762111447453
26,-0.8873907818682568
26,-0.9235069870756609
26,-0.689018618970101
26,-0.47041910684785626
26,-0.3526587767484406
26,-0.40197537816165946
26,-0.5959731288437342
26,-0.6806355869551861
26,-0.5973069506151615
26,-0.5966430365199579
26,-0.6601617143436407
26,-0.5697727124715819
26,-0.4596441143702764
26,-0.5826581557876468
26,-0.8632224397013106
26,-1.0530305565163425
26,-1.0150316829195174
26,-0.7974095695360212
26,-0.6332026391729544
26,-0.7537342267215795
26,-1.0017339391988258
26,-0.938888156448155
26,-0.5915667823322295
26,-0.49588142999399043
26,-0.7713840885746094
26,-0.9420617428069961
26,-0.8320280458167052
26,-0.8126185785489474
26,-0.9975236412037739
26,-1.0174956542113185
26,-0.8250322701776208
26,-0.8641382106301362
26,-1.2125246330638288
26,-1.403692603215705
26,-1.273564214146373
26,-1.1567797607999977
26,-1.1312154391728182
26,-1.0010421623828698
26,-0.90752129839929
26,-0.9578614423829422
26,-0.8780741755174667
26,-0.7064921611021088
26,-0.7767171577451727
26,-0.929303696870334
26,-0.7865089454037708
26,-0.547734184539907
26,-0.5952534671094611
26,-0.6655000301477537
26,-0.4919945213355771
26,-0.5166630635667517
26,-0.8054143481485628
26,-0.7901630665013503
26,-0.5648374337580149
26,-0.5211972255631745
26,-0.46829708966109707
26,-0.3592368679339974
26,-0.3394692424522878
26,-0.2778309742672037
26,-0.33106395845974096
26,-0.5812245969635663
26,-0.5334807482029135
26,-0.2920707535460195
26,-0.38949497600344446
26,-0.50445500258789
26,-0.3717279323845832
26,-0.34090027783896276
26,-0.282342346398921
26,-0.08725723460794353
26,-0.28416978419136835
26,-0.7714380110925191
26,-0.8443046912215645
26,-0.6077506374037589
26,-0.6476458077208886
26,-0.9458677033998514
26,-1.085241201553558
26,-0.9232745084907354
26,-0.6606455717510045
26,-0.48667106978861224
26,-0.4596568511592231
26,-0.5847575127535778
26,-0.7267107991337322
26,-0.8050557327582646
26,-0.9480199997139181
26,-1.0149908783218182
26,-0.7956526039140348
26,-0.740306027780296
26,-1.1493382204815132
26,-1.354972876606677
26,-1.0412029291700988
26,-0.8334661693524864
26,-0.8394687730039005
26,-0.5969727042417358
26,-0.3333461398216235
26,-0.5253505991245072
26,-0.8771793318040079
26,-0.7757909763021648
26,-0.30086558231793076
26,-0.17704203892591586
26,-0.5890119444424772
26,-0.8943656742417807
26,-0.8609271679557519
26,-0.874686679080075
26,-0.9158421357294482
27,-1.0189819897349832
27,-0.9788221257360578
27,-0.9328863817016704
27,-0.8160629007879697
27,-0.6876736538875912
27,-0.6188026173257197
27,-0.5881580462341525
27,-0.39872971133391105
27,-0.21557624697276143
27,-0.410743547700731
27,-0.6026559852759688
27,-0.42213533599397424
27,-0.3679077765055468
27,-0.5656864846481305
27,-0.5300229370855462
27,-0.3427654505769928
27,-0.36939101142429104
27,-0.5097850542985269
27,-0.4887665372519365
27,-0.34434538965248235
27,-0.37048317663793107
27,-0.44563926699300493
27,-0.13895622331713833
27,0.21287351335124588
27,0.010285839155744212
27,-0.28121686999793494
27,-0.057566347759124996
27,0.10366632931432193
27,-0.3580564532336801
27,-0.7632856366024879
27,-0.5080467708389157
27,-0.1399419362518796
27,-0.1513882510943974
27,-0.21169014894616264
27,-0.07495600561864554
27,-0.02076380423150871
27,-0.17137777543016558
27,-0.17622797163140133
27,0.006250956917754281
27,-0.11899610358210228
27,-0.4602337634525736
27,-0.44805432383354904
27,-0.3010475843570796
27,-0.42108426750283
27,-0.5002641273533944
27,-0.3627291834852435
27,-0.1753372393970412
27,0.07890341351333442
27,0.24654448489624467
27,0.058624414463589264
27,-0.3553243886307926
27,-0.6889233405444998
27,-0.6659809442924397
27,-0.3417388419527761
27,-0.3426393216231163
27,-0.7223853558104807
27,-0.6327820186806034
27,-0.07765155159696013
27,0.09299988972449921
27,-0.09638576312659286
27,-0.1746082364708544
27,-0.2532349449668132
27,-0.37006087441185376
27,-0.2952226943805703
27,-0.10810075162158626
27,0.020525582325441407
27,0.032233929677039926
27,-0.17376099334074754
27,-0.4691958434851503
27,-0.5231455274970082
27,-0.38628422949817914
27,-0.37601500919638453
27,-0.45166878322675974
27,-0.40810360142827895
27,-0.33755756047764085
27,-0.3234546126778984
27,-0.2525457607053027
27,-0.19801754013105838
27,-0.3571325547782612
27,-0.5887832077993995
27,-0.5378139967301064
27,-0.32203566471061645
27,-0.466067858592945
27,-0.8377755745495923
27,-0.8303714123252031
27,-0.655690014300078
27,-0.7463590697959143
27,-0.7366963104014703
27,-0.5162964649492723
27,-0.5631852745085766
27,-0.7823816767131191
27,-0.7584224621427171
27,-0.6304026796814343
27,-0.645255892506105
27,-0.648021517508531
27,-0.5548458825571007
27,-0.5646555884893736
27,-0.5918789666222767
27,-0.4681410553387397
27,-0.46965734094080586
27,-0.5974821972362723
27,-0.4661433637710787
27,-0.24308312238448407
27,-0.23128727701104873
27,-0.24220370170370573
27,-0.2117088268444879
27,-0.3199750555511838
27,-0.5058253699600062
27,-0.5654596889499672
27,-0.4803313528794572
27,-0.41290278198750413
27,-0.49230286991233313
27,-0.7356013857523152
27,-1.029450513931223
27,-1.1111078258431561
27,-0.8872439805579655
27,-0.6339824083289463
27,-0.6528241593543743
27,-0.9217859272212294
27,-1.0646622743892458
27,-0.8111432813114803
27,-0.44155848164280187
27,-0.29126995412228635
27,-0.30865960223120975
27,-0.39504681013794013
27,-0.39577415334779403
27,-0.10673881076698381
27,0.1845933059010309
27,0.0031537725717693875
27,-0.4840999212609428
27,-0.7350000450201459
27,-0.5978289719437846
27,-0.3537242456260263
27,-0.2807467621008549
27,-0.38740089964035984
27,-0.515229953219005
27,-0.5790669620119799
27,-0.6047154946823797
27,-0.620188282228015
27,-0.5925347539508588
27,-0.4773269392157345
27,-0.3864629125178114
27,-0.5232842772476548
27,-0.82787100403711
27,-0.9651710529518738
27,-0.723921271295794
27,-0.2836807402079677
27,-0.02542943621864629
27,-0.04459331147877301
27,-0.14059436634859632
27,-0.22044162292147312
27,-0.22796190051906368
27,-0.1164740038435188
27,-0.1297825154557737
27,-0.40984442121397474
27,-0.6835376126517343
27,-0.7648110138154549
27,-0.6486311789692225
27,-0.40674408691454483
27,-0.3499005814179763
27,-0.4887574058027799
27,-0.48084929437362545
27,-0.5293968407180744
27,-0.7933273050331965
27,-0.7277692911483109
27,-0.4398493664969564
27,-0.6332542443343822
27,-0.9284893119086604
27,-0.6266139841733726
27,-0.1646561923048646
27,-0.12123280645636397
27,-0.27705242030605143
27,-0.3881704341043082
27,-0.5682798320319288
27,-0.7486311567536403
27,-0.7239623487363781
27,-0.6593194602103842
27,-0.8026275530179225
27,-0.9862346006459678
27,-1.0332031115057847
27,-1.0989303529238277
27,-1.1465399916684105
27,-0.9047344610303519
27,-0.6025735954299529
27,-0.6308825045851537
27,-0.6451736950663174
27,-0.3836606758769461
27,-0.39333994602477385
27,-0.7082047515131814
27,-0.6866028729680517
27,-0.5244894044784226
27,-0.6932414842282396
27,-0.7672272497170092
27,-0.515021238279355
27,-0.44565677645387597
27,-0.6564326703032538
27,-0.7629805081133278
27,-0.7073983844651266
27,-0.6707462945244165
27,-0.6606321165297792
27,-0.6100653677773208
27,-0.6091799216440559
27,-0.7291027165466396
27,-0.7906492806873435
27,-0.6735211163097292
27,-0.5319386364626709
27,-0.418664386291816
27,-0.26567650596838005
27,-0.3006378114457469
